,id,SEO.Code,variable,value
0,6634,730214.0,SEO.Percentage.1,100.0
1,6635,730106.0,SEO.Percentage.1,100.0
2,6636,730301.0,SEO.Percentage.2,50.0
3,6636,730104.0,SEO.Percentage.1,50.0
4,6638,730106.0,SEO.Percentage.3,25.0
5,6638,730111.0,SEO.Percentage.2,25.0
6,6638,730114.0,SEO.Percentage.1,50.0
7,6639,730214.0,SEO.Percentage.1,100.0
8,6640,780105.0,SEO.Percentage.1,100.0
9,6642,730114.0,SEO.Percentage.1,100.0
10,6643,730105.0,SEO.Percentage.1,100.0
11,6644,730299.0,SEO.Percentage.1,100.0
12,6645,730203.0,SEO.Percentage.2,30.0
13,6645,730108.0,SEO.Percentage.1,70.0
14,6646,730104.0,SEO.Percentage.2,20.0
15,6646,730111.0,SEO.Percentage.1,80.0
16,6651,730105.0,SEO.Percentage.1,100.0
17,6653,730106.0,SEO.Percentage.1,100.0
18,6654,730107.0,SEO.Percentage.1,50.0
19,6654,730108.0,SEO.Percentage.2,50.0
20,6656,780105.0,SEO.Percentage.1,100.0
21,6658,670403.0,SEO.Percentage.2,10.0
22,6658,730108.0,SEO.Percentage.1,90.0
23,6660,730113.0,SEO.Percentage.2,20.0
24,6660,730108.0,SEO.Percentage.1,80.0
25,6661,671401.0,SEO.Percentage.1,50.0
26,6661,620399.0,SEO.Percentage.3,10.0
27,6661,770306.0,SEO.Percentage.2,40.0
28,6663,730105.0,SEO.Percentage.1,100.0
29,6664,730202.0,SEO.Percentage.3,20.0
30,6664,730105.0,SEO.Percentage.2,40.0
31,6664,730114.0,SEO.Percentage.1,40.0
32,6665,671401.0,SEO.Percentage.2,20.0
33,6665,780102.0,SEO.Percentage.1,80.0
34,6666,730101.0,SEO.Percentage.3,25.0
35,6666,730214.0,SEO.Percentage.1,50.0
36,6666,730112.0,SEO.Percentage.2,25.0
37,6668,730204.0,SEO.Percentage.3,10.0
38,6668,730201.0,SEO.Percentage.2,40.0
39,6668,730116.0,SEO.Percentage.1,50.0
40,6669,730112.0,SEO.Percentage.1,100.0
41,6670,780105.0,SEO.Percentage.2,10.0
42,6670,730108.0,SEO.Percentage.1,90.0
43,6672,730203.0,SEO.Percentage.3,25.0
44,6672,730103.0,SEO.Percentage.1,25.0
45,6672,730108.0,SEO.Percentage.2,50.0
46,6673,780103.0,SEO.Percentage.1,40.0
47,6673,780102.0,SEO.Percentage.2,40.0
48,6673,780105.0,SEO.Percentage.3,20.0
49,6675,730111.0,SEO.Percentage.2,25.0
50,6675,730114.0,SEO.Percentage.1,50.0
51,6675,730106.0,SEO.Percentage.3,25.0
52,6676,730104.0,SEO.Percentage.1,100.0
53,6677,680303.0,SEO.Percentage.2,40.0
54,6677,671002.0,SEO.Percentage.3,10.0
55,6677,670702.0,SEO.Percentage.1,50.0
56,6678,730108.0,SEO.Percentage.2,50.0
57,6678,730107.0,SEO.Percentage.1,50.0
58,6680,730106.0,SEO.Percentage.1,100.0
59,6681,730110.0,SEO.Percentage.1,100.0
60,6684,730104.0,SEO.Percentage.1,100.0
61,6685,769999.0,SEO.Percentage.1,100.0
62,6689,730299.0,SEO.Percentage.1,100.0
63,6690,730105.0,SEO.Percentage.1,100.0
64,6691,730104.0,SEO.Percentage.1,100.0
65,6693,660104.0,SEO.Percentage.1,50.0
66,6693,671401.0,SEO.Percentage.2,50.0
67,6695,730104.0,SEO.Percentage.1,50.0
68,6695,730105.0,SEO.Percentage.2,50.0
69,6696,730299.0,SEO.Percentage.4,40.0
70,6696,730201.0,SEO.Percentage.2,10.0
71,6696,700101.0,SEO.Percentage.1,40.0
72,6696,730204.0,SEO.Percentage.3,10.0
73,6697,730305.0,SEO.Percentage.2,40.0
74,6697,730213.0,SEO.Percentage.3,10.0
75,6697,730102.0,SEO.Percentage.1,50.0
76,6698,780102.0,SEO.Percentage.2,30.0
77,6698,610199.0,SEO.Percentage.1,70.0
78,6699,730107.0,SEO.Percentage.1,50.0
79,6699,730110.0,SEO.Percentage.2,50.0
80,6700,730201.0,SEO.Percentage.1,100.0
81,6701,730105.0,SEO.Percentage.1,100.0
82,6703,730108.0,SEO.Percentage.1,70.0
83,6703,730113.0,SEO.Percentage.2,15.0
84,6703,730102.0,SEO.Percentage.3,15.0
85,6705,730211.0,SEO.Percentage.1,100.0
86,6707,700199.0,SEO.Percentage.2,50.0
87,6707,700101.0,SEO.Percentage.1,50.0
88,6708,730108.0,SEO.Percentage.1,100.0
89,6709,730108.0,SEO.Percentage.1,100.0
90,6712,730105.0,SEO.Percentage.1,100.0
91,6713,730105.0,SEO.Percentage.1,100.0
92,6714,730206.0,SEO.Percentage.1,50.0
93,6714,750307.0,SEO.Percentage.3,10.0
94,6714,750309.0,SEO.Percentage.2,40.0
95,6719,760203.0,SEO.Percentage.4,20.0
96,6719,660504.0,SEO.Percentage.5,20.0
97,6719,770101.0,SEO.Percentage.2,20.0
